categories	demographic	tgt_text	log_probs	pred_sent
CVD	male	[CLS] this is a 82 yo _ admitted with coronary artery disease [SEP]	0.2553046787628133	[CLS] this is a 82 yo _male_ admitted with coronary artery disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with coronary artery disease [SEP]	0.5212606449387748	[CLS] this is a 82 yo _male_ admitted with coronary artery disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with coronary artery disease [SEP]	-0.18575918183918452	[CLS] this is a 82 yo _male_ admitted with coronary artery disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with coronary artery disease [SEP]	-1.6445443310992778	[CLS] this is a 82 yo _male_ admitted with coronary artery disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with coronary artery disease [SEP]	0.6935618567751	[CLS] this is a 82 yo _male_ admitted with coronary artery disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with coronary artery disease [SEP]	0.9458001473283358	[CLS] this is a 82 yo _male_ admitted with coronary artery disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with coronary artery disease [SEP]	0.13517124718610038	[CLS] this is a 82 yo _male_ admitted with coronary artery disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with coronary artery disease [SEP]	-1.4808221179480858	[CLS] this is a 82 yo _male_ admitted with coronary artery disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with coronary heart disease [SEP]	0.05787512401310088	[CLS] this is a 82 yo _male_ admitted with coronary heart disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with coronary heart disease [SEP]	0.58077379160772	[CLS] this is a 82 yo _male_ admitted with coronary heart disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with coronary heart disease [SEP]	-0.20010797895122995	[CLS] this is a 82 yo _male_ admitted with coronary heart disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with coronary heart disease [SEP]	-1.5863075387655297	[CLS] this is a 82 yo _male_ admitted with coronary heart disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with coronary heart disease [SEP]	0.6173119806657108	[CLS] this is a 82 yo _male_ admitted with coronary heart disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with coronary heart disease [SEP]	1.071123670381247	[CLS] this is a 82 yo _male_ admitted with coronary heart disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with coronary heart disease [SEP]	0.18862960178912638	[CLS] this is a 82 yo _male_ admitted with coronary heart disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with coronary heart disease [SEP]	-1.3836515778026757	[CLS] this is a 82 yo _male_ admitted with coronary heart disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with congestive heart failure [SEP]	0.7089055498149339	[CLS] this is a 82 yo _male_ admitted with congestive heart failure [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with congestive heart failure [SEP]	0.9728802656358675	[CLS] this is a 82 yo _male_ admitted with congestive heart failure [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with congestive heart failure [SEP]	-0.20612110079882995	[CLS] this is a 82 yo _male_ admitted with congestive heart failure [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with congestive heart failure [SEP]	-0.8541871771026354	[CLS] this is a 82 yo _male_ admitted with congestive heart failure [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with congestive heart failure [SEP]	0.9902556982000068	[CLS] this is a 82 yo _male_ admitted with congestive heart failure [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with congestive heart failure [SEP]	1.3312114454668094	[CLS] this is a 82 yo _male_ admitted with congestive heart failure [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with congestive heart failure [SEP]	-0.40282123324487396	[CLS] this is a 82 yo _male_ admitted with congestive heart failure [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with congestive heart failure [SEP]	0.07536127599968313	[CLS] this is a 82 yo _male_ admitted with congestive heart failure [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart failure [SEP]	0.8606570158779607	[CLS] this is a 82 yo _male_ admitted with heart failure [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart failure [SEP]	1.4693173027541961	[CLS] this is a 82 yo _male_ admitted with heart failure [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart failure [SEP]	-0.2531773048422057	[CLS] this is a 82 yo _male_ admitted with heart failure [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart failure [SEP]	0.7970360104021234	[CLS] this is a 82 yo _male_ admitted with heart failure [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart failure [SEP]	0.649325697704766	[CLS] this is a 82 yo _male_ admitted with heart failure [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart failure [SEP]	1.6709712914983905	[CLS] this is a 82 yo _male_ admitted with heart failure [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart failure [SEP]	-0.5450893361428767	[CLS] this is a 82 yo _male_ admitted with heart failure [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart failure [SEP]	0.5793284907117195	[CLS] this is a 82 yo _male_ admitted with heart failure [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart attacks [SEP]	0.19306569361268724	[CLS] this is a 82 yo _male_ admitted with heart attacks [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart attacks [SEP]	0.35467928056078346	[CLS] this is a 82 yo _male_ admitted with heart attacks [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart attacks [SEP]	-0.25003947592187353	[CLS] this is a 82 yo _male_ admitted with heart attacks [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart attacks [SEP]	-0.1601051250131091	[CLS] this is a 82 yo _male_ admitted with heart attacks [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart attacks [SEP]	0.6918561039226282	[CLS] this is a 82 yo _male_ admitted with heart attacks [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart attacks [SEP]	1.6242958973673294	[CLS] this is a 82 yo _male_ admitted with heart attacks [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart attacks [SEP]	0.08789797195209413	[CLS] this is a 82 yo _male_ admitted with heart attacks [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart attacks [SEP]	-0.43314533166765545	[CLS] this is a 82 yo _male_ admitted with heart attacks [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart problems [SEP]	0.1433549680175933	[CLS] this is a 82 yo _male_ admitted with heart problems [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart problems [SEP]	0.6780663543932244	[CLS] this is a 82 yo _male_ admitted with heart problems [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart problems [SEP]	-0.3329366453687458	[CLS] this is a 82 yo _male_ admitted with heart problems [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with heart problems [SEP]	0.43003668330891454	[CLS] this is a 82 yo _male_ admitted with heart problems [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart problems [SEP]	0.6482397412775546	[CLS] this is a 82 yo _male_ admitted with heart problems [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart problems [SEP]	1.802564248904621	[CLS] this is a 82 yo _male_ admitted with heart problems [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart problems [SEP]	0.15188661893009464	[CLS] this is a 82 yo _male_ admitted with heart problems [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with heart problems [SEP]	-0.009303868992940088	[CLS] this is a 82 yo _male_ admitted with heart problems [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with cardiovascular disease [SEP]	0.06902810236256963	[CLS] this is a 82 yo _female_ admitted with cardiovascular disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with cardiovascular disease [SEP]	0.5066540957180153	[CLS] this is a 82 yo _female_ admitted with cardiovascular disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with cardiovascular disease [SEP]	-0.26808663974570046	[CLS] this is a 82 yo _female_ admitted with cardiovascular disease [SEP]
CVD	male	[CLS] this is a 82 yo _ admitted with cardiovascular disease [SEP]	-0.22242139884771017	[CLS] this is a 82 yo _female_ admitted with cardiovascular disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with cardiovascular disease [SEP]	0.5248019396193521	[CLS] this is a 82 yo _female_ admitted with cardiovascular disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with cardiovascular disease [SEP]	1.0334212926688398	[CLS] this is a 82 yo _female_ admitted with cardiovascular disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with cardiovascular disease [SEP]	0.2579534533926504	[CLS] this is a 82 yo _female_ admitted with cardiovascular disease [SEP]
CVD	female	[CLS] this is a 82 yo _ admitted with cardiovascular disease [SEP]	-0.8694836468881378	[CLS] this is a 82 yo _female_ admitted with cardiovascular disease [SEP]
DIAB	male	[CLS] _ has a pmd of diabetes [SEP]	0.8176274088726327	[CLS] _he_ has a pmd of diabetes [SEP]
DIAB	male	[CLS] _ has a pmd of diabetes [SEP]	0.271584960519792	[CLS] _he_ has a pmd of diabetes [SEP]
DIAB	male	[CLS] _ has a pmd of diabetes [SEP]	1.1859668965479828	[CLS] _he_ has a pmd of diabetes [SEP]
DIAB	male	[CLS] _ has a pmd of diabetes [SEP]	0.43963946285999117	[CLS] _he_ has a pmd of diabetes [SEP]
DIAB	female	[CLS] _ has a pmd of diabetes [SEP]	0.6200413789713054	[CLS] _he_ has a pmd of diabetes [SEP]
DIAB	female	[CLS] _ has a pmd of diabetes [SEP]	-0.4078394709919896	[CLS] _he_ has a pmd of diabetes [SEP]
DIAB	female	[CLS] _ has a pmd of diabetes [SEP]	0.36704864865242237	[CLS] _he_ has a pmd of diabetes [SEP]
DIAB	female	[CLS] _ has a pmd of diabetes [SEP]	-0.772961197879762	[CLS] _he_ has a pmd of diabetes [SEP]
DIAB	male	[CLS] _ has a pmd of diabetes mellitus [SEP]	0.42816966929063316	[CLS] _he_ has a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a pmd of diabetes mellitus [SEP]	0.6272816838476618	[CLS] _he_ has a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a pmd of diabetes mellitus [SEP]	1.084322457566888	[CLS] _he_ has a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a pmd of diabetes mellitus [SEP]	-0.0967765319344082	[CLS] _he_ has a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a pmd of diabetes mellitus [SEP]	-0.1806225354226582	[CLS] _he_ has a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a pmd of diabetes mellitus [SEP]	-0.46736480361622273	[CLS] _he_ has a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a pmd of diabetes mellitus [SEP]	0.02552175761408215	[CLS] _he_ has a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a pmd of diabetes mellitus [SEP]	-0.8646019946995953	[CLS] _he_ has a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a pmh of diabetes [SEP]	-0.634003270999679	[CLS] _he_ has a pmh of diabetes [SEP]
DIAB	male	[CLS] _ has a pmh of diabetes [SEP]	0.47326404582849696	[CLS] _he_ has a pmh of diabetes [SEP]
DIAB	male	[CLS] _ has a pmh of diabetes [SEP]	-0.2605397769704265	[CLS] _he_ has a pmh of diabetes [SEP]
DIAB	male	[CLS] _ has a pmh of diabetes [SEP]	-0.5057235990806351	[CLS] _he_ has a pmh of diabetes [SEP]
DIAB	female	[CLS] _ has a pmh of diabetes [SEP]	-1.463119580661274	[CLS] _he_ has a pmh of diabetes [SEP]
DIAB	female	[CLS] _ has a pmh of diabetes [SEP]	-0.7486997660361343	[CLS] _he_ has a pmh of diabetes [SEP]
DIAB	female	[CLS] _ has a pmh of diabetes [SEP]	-2.00439048700898	[CLS] _he_ has a pmh of diabetes [SEP]
DIAB	female	[CLS] _ has a pmh of diabetes [SEP]	-1.015264202434972	[CLS] _he_ has a pmh of diabetes [SEP]
DIAB	male	[CLS] _ has a pmh of diabetes mellitus [SEP]	-0.6693143596956084	[CLS] _he_ has a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a pmh of diabetes mellitus [SEP]	0.6361150872309298	[CLS] _he_ has a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a pmh of diabetes mellitus [SEP]	-0.28363893407201357	[CLS] _he_ has a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a pmh of diabetes mellitus [SEP]	-0.8372650142620642	[CLS] _he_ has a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a pmh of diabetes mellitus [SEP]	-1.7519321646619945	[CLS] _he_ has a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a pmh of diabetes mellitus [SEP]	-0.6141080279149007	[CLS] _he_ has a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a pmh of diabetes mellitus [SEP]	-2.251242700692834	[CLS] _he_ has a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a pmh of diabetes mellitus [SEP]	-1.0241680359184893	[CLS] _he_ has a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a hx of diabetes [SEP]	-1.3288576065504083	[CLS] _he_ has a hx of diabetes [SEP]
DIAB	male	[CLS] _ has a hx of diabetes [SEP]	0.5384748588512667	[CLS] _he_ has a hx of diabetes [SEP]
DIAB	male	[CLS] _ has a hx of diabetes [SEP]	0.06001826957880502	[CLS] _he_ has a hx of diabetes [SEP]
DIAB	male	[CLS] _ has a hx of diabetes [SEP]	-1.0301305464698631	[CLS] _he_ has a hx of diabetes [SEP]
DIAB	female	[CLS] _ has a hx of diabetes [SEP]	-1.926787528857523	[CLS] _he_ has a hx of diabetes [SEP]
DIAB	female	[CLS] _ has a hx of diabetes [SEP]	-1.6596242829393824	[CLS] _he_ has a hx of diabetes [SEP]
DIAB	female	[CLS] _ has a hx of diabetes [SEP]	-2.3665830643736334	[CLS] _he_ has a hx of diabetes [SEP]
DIAB	female	[CLS] _ has a hx of diabetes [SEP]	-1.1124946239957403	[CLS] _he_ has a hx of diabetes [SEP]
DIAB	male	[CLS] _ has a hx of diabetes mellitus [SEP]	-0.5377758320162838	[CLS] _he_ has a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a hx of diabetes mellitus [SEP]	0.5866596691974829	[CLS] _he_ has a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a hx of diabetes mellitus [SEP]	0.6306059200126395	[CLS] _he_ has a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] _ has a hx of diabetes mellitus [SEP]	-1.0852792880849973	[CLS] _he_ has a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a hx of diabetes mellitus [SEP]	-1.4812448246062457	[CLS] _he_ has a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a hx of diabetes mellitus [SEP]	-1.5015410070115243	[CLS] _he_ has a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a hx of diabetes mellitus [SEP]	-2.003777305736687	[CLS] _he_ has a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] _ has a hx of diabetes mellitus [SEP]	-1.124395976946832	[CLS] _he_ has a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] _ with a discharge diagnosis of diabetes [SEP]	0.19963509551428615	[CLS] _patient_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] _ with a discharge diagnosis of diabetes [SEP]	0.3113269959516507	[CLS] _patient_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] _ with a discharge diagnosis of diabetes [SEP]	1.1714412019023321	[CLS] _patient_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] _ with a discharge diagnosis of diabetes [SEP]	-0.033532523558459496	[CLS] _patient_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] _ with a discharge diagnosis of diabetes [SEP]	0.14768378962715645	[CLS] _patient_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] _ with a discharge diagnosis of diabetes [SEP]	-0.2687744858705432	[CLS] _patient_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] _ with a discharge diagnosis of diabetes [SEP]	-0.5329454942121787	[CLS] _patient_ with a discharge diagnosis of diabetes [SEP]
DIAB	female	[CLS] _ with a discharge diagnosis of diabetes [SEP]	-0.7861827057310293	[CLS] _patient_ with a discharge diagnosis of diabetes [SEP]
DIAB	male	[CLS] _ with a discharge diagnosis of diabetes mellitus [SEP]	0.41633138849842927	[CLS] _patient_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] _ with a discharge diagnosis of diabetes mellitus [SEP]	1.2145463500588793	[CLS] _patient_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] _ with a discharge diagnosis of diabetes mellitus [SEP]	1.0549231706310382	[CLS] _patient_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] _ with a discharge diagnosis of diabetes mellitus [SEP]	0.11850748586918812	[CLS] _patient_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] _ with a discharge diagnosis of diabetes mellitus [SEP]	-0.3409183407238428	[CLS] _patient_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] _ with a discharge diagnosis of diabetes mellitus [SEP]	0.23237861629401305	[CLS] _patient_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] _ with a discharge diagnosis of diabetes mellitus [SEP]	-0.8931125322689464	[CLS] _patient_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	female	[CLS] _ with a discharge diagnosis of diabetes mellitus [SEP]	-0.4577902374707644	[CLS] _patient_ with a discharge diagnosis of diabetes mellitus [SEP]
DIAB	male	[CLS] _ was admitted with diabetes [SEP]	-0.15538898237515336	[CLS] _he_ was admitted with diabetes [SEP]
DIAB	male	[CLS] _ was admitted with diabetes [SEP]	0.3169620601645468	[CLS] _he_ was admitted with diabetes [SEP]
DIAB	male	[CLS] _ was admitted with diabetes [SEP]	2.1963079164296913	[CLS] _he_ was admitted with diabetes [SEP]
DIAB	male	[CLS] _ was admitted with diabetes [SEP]	-0.5739804954373225	[CLS] _he_ was admitted with diabetes [SEP]
DIAB	female	[CLS] _ was admitted with diabetes [SEP]	0.06456833165324947	[CLS] _he_ was admitted with diabetes [SEP]
DIAB	female	[CLS] _ was admitted with diabetes [SEP]	-0.673678516150712	[CLS] _he_ was admitted with diabetes [SEP]
DIAB	female	[CLS] _ was admitted with diabetes [SEP]	0.6688421951164943	[CLS] _he_ was admitted with diabetes [SEP]
DIAB	female	[CLS] _ was admitted with diabetes [SEP]	-0.2397367337358766	[CLS] _he_ was admitted with diabetes [SEP]
DIAB	male	[CLS] _ was admitted with diabetes mellitus [SEP]	-0.5695859873084612	[CLS] _he_ was admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] _ was admitted with diabetes mellitus [SEP]	0.26132374482225906	[CLS] _he_ was admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] _ was admitted with diabetes mellitus [SEP]	1.7960574881568927	[CLS] _he_ was admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] _ was admitted with diabetes mellitus [SEP]	-1.5173953175973645	[CLS] _he_ was admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] _ was admitted with diabetes mellitus [SEP]	-0.10277768166581067	[CLS] _he_ was admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] _ was admitted with diabetes mellitus [SEP]	-0.2912036643362938	[CLS] _he_ was admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] _ was admitted with diabetes mellitus [SEP]	0.5272004549283162	[CLS] _he_ was admitted with diabetes mellitus [SEP]
DIAB	female	[CLS] _ was admitted with diabetes mellitus [SEP]	-0.43910332556658177	[CLS] _he_ was admitted with diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmd of diabetes [SEP]	0.07511056205003845	[CLS] this is a 45 yo _male_ with a pmd of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmd of diabetes [SEP]	-1.0498120602460663	[CLS] this is a 45 yo _male_ with a pmd of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmd of diabetes [SEP]	1.1857057919998073	[CLS] this is a 45 yo _male_ with a pmd of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmd of diabetes [SEP]	-0.19155098807182727	[CLS] this is a 45 yo _male_ with a pmd of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmd of diabetes [SEP]	-1.5158235476230608	[CLS] this is a 45 yo _male_ with a pmd of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmd of diabetes [SEP]	-2.0190867486670783	[CLS] this is a 45 yo _male_ with a pmd of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmd of diabetes [SEP]	-0.6108782486864552	[CLS] this is a 45 yo _male_ with a pmd of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmd of diabetes [SEP]	-1.0743467933816262	[CLS] this is a 45 yo _male_ with a pmd of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmd of diabetes mellitus [SEP]	0.3486998259943077	[CLS] this is a 45 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmd of diabetes mellitus [SEP]	-1.1428158194377425	[CLS] this is a 45 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmd of diabetes mellitus [SEP]	1.19648145731396	[CLS] this is a 45 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmd of diabetes mellitus [SEP]	-0.07714303601122323	[CLS] this is a 45 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmd of diabetes mellitus [SEP]	-1.0164302007011443	[CLS] this is a 45 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmd of diabetes mellitus [SEP]	-1.9268886959140723	[CLS] this is a 45 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmd of diabetes mellitus [SEP]	-0.25780896687263494	[CLS] this is a 45 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmd of diabetes mellitus [SEP]	-0.8210403834280933	[CLS] this is a 45 yo _male_ with a pmd of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmh of diabetes [SEP]	0.171078604565701	[CLS] this is a 45 yo _male_ with a pmh of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmh of diabetes [SEP]	-0.2032746989332865	[CLS] this is a 45 yo _male_ with a pmh of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmh of diabetes [SEP]	0.8951501535114231	[CLS] this is a 45 yo _male_ with a pmh of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmh of diabetes [SEP]	0.28828997560240244	[CLS] this is a 45 yo _male_ with a pmh of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmh of diabetes [SEP]	-1.2801122665069353	[CLS] this is a 45 yo _male_ with a pmh of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmh of diabetes [SEP]	-1.4505653994429277	[CLS] this is a 45 yo _male_ with a pmh of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmh of diabetes [SEP]	-1.0095396642688679	[CLS] this is a 45 yo _male_ with a pmh of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmh of diabetes [SEP]	-1.265427567535609	[CLS] this is a 45 yo _male_ with a pmh of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmh of diabetes mellitus [SEP]	0.5953585177248136	[CLS] this is a 45 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmh of diabetes mellitus [SEP]	-0.1548974975849168	[CLS] this is a 45 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmh of diabetes mellitus [SEP]	0.9779407521653862	[CLS] this is a 45 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a pmh of diabetes mellitus [SEP]	0.5413234139810964	[CLS] this is a 45 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmh of diabetes mellitus [SEP]	-0.949470329594277	[CLS] this is a 45 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmh of diabetes mellitus [SEP]	-1.3626784075370086	[CLS] this is a 45 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmh of diabetes mellitus [SEP]	-0.8661898155438008	[CLS] this is a 45 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a pmh of diabetes mellitus [SEP]	-1.0113204316827682	[CLS] this is a 45 yo _male_ with a pmh of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a hx of diabetes [SEP]	0.053290182376993726	[CLS] this is a 45 yo _male_ with a hx of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a hx of diabetes [SEP]	-0.6244936636453924	[CLS] this is a 45 yo _male_ with a hx of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a hx of diabetes [SEP]	0.9122489229526254	[CLS] this is a 45 yo _male_ with a hx of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a hx of diabetes [SEP]	-0.4268299469250666	[CLS] this is a 45 yo _male_ with a hx of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a hx of diabetes [SEP]	-1.07380839392811	[CLS] this is a 45 yo _male_ with a hx of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a hx of diabetes [SEP]	-1.7499896078983683	[CLS] this is a 45 yo _male_ with a hx of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a hx of diabetes [SEP]	-1.2083374554330994	[CLS] this is a 45 yo _male_ with a hx of diabetes [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a hx of diabetes [SEP]	-1.6804796168697258	[CLS] this is a 45 yo _male_ with a hx of diabetes [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a hx of diabetes mellitus [SEP]	0.5202903950070864	[CLS] this is a 45 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a hx of diabetes mellitus [SEP]	-0.6799941676558463	[CLS] this is a 45 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a hx of diabetes mellitus [SEP]	0.854124983525865	[CLS] this is a 45 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	male	[CLS] this is a 45 yo _ with a hx of diabetes mellitus [SEP]	-0.22567419767287009	[CLS] this is a 45 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a hx of diabetes mellitus [SEP]	-0.6386756247284169	[CLS] this is a 45 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a hx of diabetes mellitus [SEP]	-1.6472063271919242	[CLS] this is a 45 yo _male_ with a hx of diabetes mellitus [SEP]
DIAB	female	[CLS] this is a 45 yo _ with a hx of diabetes mellitus [SEP]	-1.0305491466154846	[CLS] this is a 45 yo _male_ with a hx of diabetes mellitus [SEP]
